plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,10,2,3.999295093364712,0.6019834503179904,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,14,2,1.3245192911307813,0.12205828801689364,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,67,2,1.8324304922353973,0.26302750996466195,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,66,2,1.6639271538641138,0.22113430911374696,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,59,2,1.370987609472486,-0.137033529798963,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,37,2,2.332824408717174,0.36788205075470204,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,52,2,1.329062989170403,0.12354556423909653,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,22,2,1.593920028913786,0.20246652793041223,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,54,2,2.5669864993538547,0.4094235845765694,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,5,2,1.377184668301516,0.1389921792162601,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,13,2,1.5097346447661544,0.17890062117338956,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,64,2,3.3885686813286413,0.5300162925788928,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,44,2,2.178314257764651,0.33812053408267356,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,23,2,1.3675994636722353,0.1359589218085038,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,43,2,3.435503610837929,0.5359904093362966,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,8,2,4.061027981882345,0.6086359819389975,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,50,2,1.1499266271775557,-0.060670130415787143,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,53,2,2.4835358592825125,0.3950704350685437,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,20,2,2.542271778726358,0.4052219764665698,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,9,2,3.978696650911302,0.5997408283503489,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,47,2,1.363486202243513,0.13465074747029684,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,16,2,1.876858629485889,0.2734315615151107,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,48,2,1.3119977334345205,0.11793308476698074,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,32,2,1.2016643537286584,0.07978317841580149,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,2,2,3.054558266344524,0.48494841380607356,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,6,2,1.4447953409385434,0.15980633249327894,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,57,2,1.2915179410480324,-0.1111004435283378,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,12,2,1.3282033358579601,0.123264566659402,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,35,2,1.3281884551823746,0.12325970096502992,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,26,2,5.557057368658296,0.7448448802770341,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,36,2,15.19761430811121,1.1817754185934248,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,45,2,1.5034156664405132,0.1770790715274874,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,33,2,1.7710658716659622,0.2482347143064091,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,65,2,6.3284259366325974,0.801295701795547,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,41,2,2.9692226457197277,-0.4726427641781051,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,34,2,5.450645037943875,0.7364479004129904,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,28,2,1.4890395492210713,0.1729062328632396,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,58,2,1.868889762805611,0.2715836851042624,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,18,2,1.4258153676064125,0.1540632912794102,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,69,2,1.1424096781056625,-0.05782187364260393,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,17,2,1.7582288951739595,0.24507541308131994,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,49,2,1.6527463031501208,0.2182061944076211,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,19,2,1.246648687599239,-0.09574408416578191,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,46,2,2.3902556247599795,0.3784443488503075,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,1,2,3.0811806072771133,0.4887171557804144,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,21,2,1.1276505198164306,0.052174524441510536,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,40,2,1.3813493225714057,-0.14030351904285848,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,42,2,1.305244901883579,-0.11569200558843894,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,11,2,1.5421495775894443,0.1881264992475226,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,39,2,2.901471983162976,0.46261838133981675,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,25,2,1.7351080407449282,0.23932652237673216,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,51,2,1.1217620701888062,-0.049900751250078985,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,15,2,1.4470139595695999,0.16047272084592318,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,46,2,69.87191523461081,-1.8443026477115232,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,6,2,2.1040563115025916,0.3230573587932897,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,1,2,1.085361088831218,0.03557424767573737,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,50,2,1.08098770626477,0.03382075488602796,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,15,2,2.7720267580874993,-0.44279741815970397,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,24,2,4.630194298944717,-0.6655992158967879,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,36,2,1.1943391713557852,0.07712767631672952,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,23,2,3.084140541468268,0.4891341602328234,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,41,2,1.2231354065092324,-0.08747453802123582,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,110,2,11.55534820560464,-1.062783036919773,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,88,2,6.052795985644853,0.7819560359145579,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,22,2,1.6282821638106573,-0.21172966564392293,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,96,2,1.0356854753523244,-0.015227885662012984,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,59,2,1.8060557650530047,0.25673115576757893,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,80,2,60.459686095512374,-1.7814658880065233,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,71,2,2.027733243662136,-0.3070108212601499,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,0,2,2.6742380659341967,-0.42720006639619423,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,17,2,1.0707055620767534,0.029670058744219577,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,4,2,2.003809470328459,0.30185642482057595,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,19,2,1.0556793953770187,0.023532045130311617,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,43,2,11.339864920297932,-1.054607881301277,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,54,2,22.533269702422864,-1.3528242148347407,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,103,2,2.983387667711423,0.4747096901735797,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,27,2,2.381565161934527,0.3768624687287519,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_2_test_pred.csv
