estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_light,37,movie_companies,mc,1,285649,223793,1.2763982787665387,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
postgres,job_light,37,movie_companies,mc,1,285649,285127,1.0018307631336212,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
duckdb,job_light,37,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
postgres,job_light,37,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
duckdb,job_light,38,title,t,2,81045,83819,1.0342278980813129,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2010) AND (t.kind_id=1)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2010) AND (t.kind_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
postgres,job_light,38,title,t,2,81045,92883,1.1460669998149176,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2010) AND (t.kind_id=1)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2010) AND (t.kind_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
duckdb,job_light,38,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
postgres,job_light,38,movie_info,mi,1,245455,241763,1.0152711539813783,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
duckdb,job_light,38,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
postgres,job_light,38,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
duckdb,job_light,39,title,t,1,100000,83819,1.1930469225354634,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.kind_id=1)","SELECT * FROM ""title"" AS t WHERE (t.kind_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
postgres,job_light,39,title,t,1,100000,100356,1.00356,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.kind_id=1)","SELECT * FROM ""title"" AS t WHERE (t.kind_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
duckdb,job_light,39,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
postgres,job_light,39,movie_info,mi,1,245455,241763,1.0152711539813783,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
duckdb,job_light,39,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
postgres,job_light,39,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
duckdb,job_light,40,title,t,1,241478,50291,4.801614603010479,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
postgres,job_light,40,title,t,1,241478,241514,1.0001490819039416,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
duckdb,job_light,40,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
postgres,job_light,40,movie_info,mi,1,245455,241763,1.0152711539813783,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=8)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
duckdb,job_light,40,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
postgres,job_light,40,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
duckdb,job_light,41,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
postgres,job_light,41,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
duckdb,job_light,41,movie_info,mi,1,682960,165479,4.127170214951746,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
postgres,job_light,41,movie_info,mi,1,682960,671758,1.0166756480756463,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
duckdb,job_light,42,title,t,2,6120,50291,8.21748366013072,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
postgres,job_light,42,title,t,2,6120,5876,1.0415248468345812,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
duckdb,job_light,42,movie_info,mi,1,682960,165479,4.127170214951746,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
postgres,job_light,42,movie_info,mi,1,682960,671758,1.0166756480756463,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
duckdb,job_light,43,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
postgres,job_light,43,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
duckdb,job_light,43,movie_info,mi,1,682960,165479,4.127170214951746,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
postgres,job_light,43,movie_info,mi,1,682960,671758,1.0166756480756463,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
duckdb,job_light,44,movie_keyword,mk,1,145455,129,1127.5581395348838,under,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8716)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8716)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\44.sql
postgres,job_light,44,movie_keyword,mk,1,145455,143842,1.0112136928018243,under,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8716)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8716)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\44.sql
duckdb,job_light,45,movie_info,mi,1,100000,165479,1.65479,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
postgres,job_light,45,movie_info,mi,1,100000,105823,1.05823,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
duckdb,job_light,45,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
postgres,job_light,45,movie_info_idx,mi_idx,1,251455,250092,1.00544999440206,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
duckdb,job_light,46,title,t,2,8985,50291,5.597217584863662,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2008) AND (t.production_year<2014)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2008) AND (t.production_year<2014)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
postgres,job_light,46,title,t,2,8985,8860,1.0141083521444696,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2008) AND (t.production_year<2014)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2008) AND (t.production_year<2014)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
duckdb,job_light,46,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
postgres,job_light,46,movie_info,mi,1,245455,249706,1.0173188568169318,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
duckdb,job_light,46,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
postgres,job_light,46,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
duckdb,job_light,47,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
postgres,job_light,47,movie_info,mi,1,245455,249706,1.0173188568169318,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
duckdb,job_light,47,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
postgres,job_light,47,movie_info_idx,mi_idx,1,251455,250092,1.00544999440206,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=100)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
duckdb,job_light,48,title,t,2,4594,50291,10.947104919460166,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2009)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2009)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
postgres,job_light,48,title,t,2,4594,4476,1.0263628239499554,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2009)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2009)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
duckdb,job_light,48,movie_info,mi,1,682960,165479,4.127170214951746,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
postgres,job_light,48,movie_info,mi,1,682960,671758,1.0166756480756463,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
duckdb,job_light,48,cast_info,ci,1,696911,233497,2.984667897232084,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
postgres,job_light,48,cast_info,ci,1,696911,694140,1.0039919900884549,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
duckdb,job_light,49,movie_info,mi,1,682960,165479,4.127170214951746,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\49.sql
